Date,ticker,ret_1,ret_5,ret_10,ret_20,ret_60,vol_ratio,roll_std,roll_sharpe,dist_high,dist_low,close,rank_ret_1
2024-01-02,AAPL,-0.03578674231281476,-0.8791056722705037,-0.9518651477647483,-0.4298988270370278,0.09182823754900453,1.1719235196550095,-0.6451411270446876,-0.7217744517465078,0.5366706801012373,-0.008464284169872657,183.90321350097656,-1.559687471620907
2024-01-02,ABBV,0.03129630922629523,0.5391622024406012,0.4174174220946942,0.9580655648420372,0.2730730623726747,0.9880758008260887,-0.8653493721924581,2.271901557145664,0.9177211592493543,-0.3990014032766913,148.9747772216797,1.5596874716209066
2024-01-02,ADBE,-0.027706954304656528,-0.6853956375429804,-0.21763016355361034,-0.6580035093973168,0.4343150178923412,-0.5060356175079659,-0.020987711952076094,-0.7657722527701969,0.380269269855749,0.4641735827131047,580.0700073242188,-1.3286226610104024
2024-01-02,AMZN,-0.013228970207501023,-0.5203430866553331,-0.11108958966294798,0.043410782414304155,0.8143258919311857,-0.0024940980365387487,-0.6215740636612241,0.13938451033977212,0.7975473179347918,0.4553813073059592,149.92999267578125,-0.6354282291788882
2024-01-02,BA,-0.034144130400651895,-0.7269978338834595,-0.7694099615974532,0.5917182564619701,1.7270765841389153,-0.07870486297644012,-0.3846233552312603,0.8374329377082466,0.6495362867976796,-0.12293601397539566,251.7599945068359,-1.4441550663156546
2024-01-02,BAC,0.006831058284838543,0.19858334251524515,0.017513125716131527,0.77006218858536,1.4992911041914652,-0.3615550215624598,-0.2068941679326599,0.9197515207572359,0.6350087828933961,-0.2109566372150177,32.47831344604492,0.6354282291788876
2024-01-02,CAT,-0.010011263909427193,0.08205740129424982,0.23378807688516054,1.2051846901144139,0.4623222718981364,-0.614054430258118,-0.2633969068459358,1.4788034164480377,0.8606355231984347,-0.0922455219171741,283.8035888671875,-0.288831013263131
2024-01-02,CRM,-0.0266396908030212,-0.8247778930713919,-0.3997943260928115,-0.2908409707320011,1.2539220225889134,-0.42899124042273595,-0.4648651449778777,-0.4164726525408378,0.6909669121722526,0.6464884277211423,253.4637908935547,-1.0975578503998975
2024-01-02,CVX,0.0021452767958627383,-0.2790397639901372,-0.09518481019000083,0.16438247118445018,-0.7077593301067501,-0.48226397834221624,-0.6650982435812629,0.3736954880638808,-0.2572555353514174,-0.6491687007744622,136.95730590820312,0.2888310132631306
2024-01-02,DIS,0.004651846622812927,-0.14254468330977887,-0.5188757944685317,-0.31132456172714446,0.4510768544463326,-0.11554035305618786,-0.7164593293348882,-0.5259454862963491,-0.4265165264337521,-0.5249730340830717,89.51338958740234,0.4043634185683829
2024-01-02,GOOGL,-0.010881305092292015,-0.5343398704623928,0.48012271769539067,0.3150950142976159,-0.13356870323585174,-0.5620811074122275,-0.3071442780171736,0.42356878664625525,0.8206852605394437,0.15538965904676813,137.2235565185547,-0.5198958238736359
2024-01-02,GS,0.006558338127632846,0.31652062458825997,0.17896315211260677,0.9580711446706125,1.2138470380170483,0.11625239929331845,-0.2891104356033786,1.2153331103313945,0.9918707005912349,-0.22172702253857593,373.3757934570313,0.5198958238736353
2024-01-02,HD,-0.004241780184280897,-0.27269664508080427,-0.45976522607940723,0.6222535282074447,0.8179594386201318,-0.8072006990790408,-0.7881171253915248,1.3860114237244658,0.8096477915243837,-0.3617908126287003,330.7620544433594,-0.05776620265262636
2024-01-02,JNJ,0.0206074717667577,0.4906204032133703,0.326202118414903,-0.05012479650810055,-0.11538304564377129,0.7411651505778304,-0.9043933733317292,0.035760036396657695,0.37298559605368786,-0.5844545475665687,151.41065979003906,1.0975578503998973
2024-01-02,JPM,0.011640049664311869,0.4700399957670417,0.47245001567904027,0.7913882328512131,0.8930605842574496,0.15340980113354352,-1.0460212246412446,2.574952271096297,0.9918707005912349,-0.13523645046592153,164.5826416015625,0.75096063448414
2024-01-02,KO,0.015102709555030902,0.42634759383763116,0.18380999869486003,0.04726307889656477,0.5924806001760723,0.06794473889298612,-0.9608792411458017,0.3142085294368164,0.6474422750859435,-0.5192837227417644,56.779666900634766,0.982025445094645
2024-01-02,MA,-0.010831984667185823,-0.17780414361921926,0.0035731781622974066,0.028429253886033113,0.13430680332558056,-0.09735111871964827,-0.9213482520543765,0.23868018929457915,0.9135368773225557,-0.4024421742036059,417.0673828125,-0.4043634185683833
2024-01-02,MCD,0.001787666484550865,0.2815454962272611,0.36829496289236574,0.2271388457098318,0.782682446318691,1.2150715382091535,-0.9814524615367317,0.8181099850393682,0.9918707005912349,-0.4257292855070903,285.1024169921875,0.1732986079578783
2024-01-02,META,-0.021669142774954242,-0.46844673976674045,0.36743249929813143,0.4912980527302939,0.50766912415087,0.27685761769069706,-0.3692183825068618,0.6910282527730495,0.7490765539835427,2.0590311283958775,344.1683044433594,-0.9820254450946452
2024-01-02,MSFT,-0.013748603333124776,-0.26947937976517555,-0.10207894656112139,-0.24095567503603912,0.6633738101578625,-0.06549877667601071,-0.8649972184977381,-0.42565414132313634,0.7683240519207315,0.2750831770871423,366.10552978515625,-0.7509606344841405
2024-01-02,NFLX,-0.03775060100207883,-0.8087424352600918,-0.21283090052000997,-0.0898503238535468,1.1944857224828902,0.5620743334965899,-0.15639762550350586,-0.11607230507254665,0.6044416871401337,0.15148691638226128,46.849998474121094,-1.6752198769261593
2024-01-02,NKE,-0.01860554037300488,-0.34539645559287446,-1.8332721677718156,-0.7368869700452401,0.3939001353404235,-0.3852706033372915,0.7343759253050929,-0.6192808530021647,-0.21282395273442473,-0.4529063341551598,103.00220489501952,-0.8664930397893928
