Date,ticker,ret_1,ret_5,ret_10,ret_20,ret_60,vol_ratio,roll_std,roll_sharpe,dist_high,dist_low,close,rank_ret_1
2025-01-02,AAPL,-0.026235927048192553,-1.1615653578389438,-0.6386884184035003,-0.09932051235242387,0.30947954689476403,0.4015996113774291,-0.6621332949669628,-0.10954020359237433,0.5683327446925001,-0.023332329992749853,242.75210571289065,-1.3286226610104024
2025-01-02,ABBV,0.009791773292987305,-0.13678959351445286,0.21640671600676706,-0.25670330260278706,-0.6362032228093605,-0.7440769504232568,-0.6107374884566408,-0.39154362015059385,0.12528477424683582,-0.4773084984581134,173.3777313232422,1.328622661010402
2025-01-02,ADBE,-0.008275597590162831,-0.3786388329152582,-0.5445350320976802,-1.5550378242976435,-0.801746426445058,-1.2625007492232903,1.156195572767978,-1.1211573520844518,-1.215604721086624,-0.732660290376886,441.0,-0.9820254450946452
2025-01-02,AMZN,0.003783225458606987,-0.829000930861336,-0.7686736332001664,0.15970937537545674,0.9714092384554841,-0.16846623226363128,-0.20401057550247376,0.1938451910887187,0.5972670190471058,0.03647800575857728,220.22000122070312,0.75096063448414
2025-01-02,BA,-0.028983078433968967,-0.8895936378349996,-0.20111914762273955,0.9040926326959722,0.3162599008593196,0.12364675421147625,-0.22159914943643075,1.0875445475401004,-1.2482184312218167,-0.38033696575308085,171.8699951171875,-1.559687471620907
2025-01-02,BAC,0.007736055989665536,-0.11563378385274123,-0.3432989698721217,-0.6181559052695306,0.38512106940096874,-0.3855565076067178,-0.6740076168495528,-1.1066078315165042,0.5023444459778563,-0.1007894150100156,43.51238250732422,1.0975578503998973
2025-01-02,CAT,-0.0082423832314098,-0.49050709733093545,-0.7039256776216439,-1.1023499685156817,-0.7924783591035621,-0.06877559218379538,-0.6947034044613722,-2.130103791050797,0.0011696628348321122,-0.27916277407257506,354.4178771972656,-0.8664930397893928
2025-01-02,CRM,-0.01097704909732189,-0.8569014241882634,-0.9016475751293331,-0.15852731959499583,0.6613413140696378,-0.7798014542614321,0.7597218109769797,-0.17401607362179816,0.2678010736142116,0.03636682971056862,329.0456237792969,-1.21309025570515
2025-01-02,CVX,0.012910923622016623,0.3136992085161933,-0.23955455954583532,-1.0543222020852527,-0.37276918939127374,-0.6416155101369828,-0.5017448806530143,-1.708235721328667,0.28796605154118254,-0.626936924034911,140.21029663085938,1.4441550663156542
2025-01-02,DIS,-0.004759754303565122,-0.3779593754548038,-0.37959633927994146,-0.573297135454382,0.8964408096232138,-0.6673483066902213,-0.9953839963409198,-1.4471576240621848,0.3444538038575469,-0.2964221383927692,110.34942626953124,-0.1732986079578787
2025-01-02,GOOGL,0.0006866601685588947,-0.7413400111315529,-0.536045530266613,0.8848537782778451,0.6632239418778214,-0.8426539802995594,0.25275701716921894,0.7595562597870409,0.7260039840674577,-0.07764997954088237,188.81442260742188,0.4043634185683829
2025-01-02,GS,0.004103898915013948,-0.33811089599668426,-0.10030161362118796,-0.5819629252120644,0.6891932858253536,0.4021637588634959,-0.4592375411106415,-0.8751676687515498,0.6264456836620087,0.09496139117628029,566.2639770507812,0.8664930397893926
2025-01-02,HD,-0.0013624882707687913,-0.4546963605916002,-0.7924829823507128,-1.066894818666849,-0.5072392912589345,-0.5672355030462679,-0.6254496519366357,-1.9241538792717223,0.27250490992779736,-0.42109164646972774,381.4621276855469,0.2888310132631306
2025-01-02,JNJ,-0.004148810874474607,-0.321097454018054,-0.3356607744300971,-0.6757583568559264,-0.7732329845377675,-0.6942946856829559,-0.885912504900541,-1.5206074741528037,0.03252109342590736,-0.7138676590300529,140.629638671875,-0.05776620265262636
2025-01-02,JPM,0.0012097005110447423,-0.26222748408234214,-0.01113241907666694,-0.3372331434739822,0.5170657455136037,0.10660723063210702,-0.6784896465870958,-0.5616750429370811,0.6945580944631354,-0.055572481806117416,235.02476501464844,0.5198958238736353
2025-01-02,KO,-0.006745879301652158,-0.3868490084155038,-0.4514854489644898,-0.40252591866473775,-0.8135741436074451,-0.7014391214881445,-0.8630907951918263,-0.8118794156288753,-0.02575972101795887,-0.6121847059953169,60.48970413208008,-0.5198958238736359
2025-01-02,MA,-0.007918945548841205,-0.5613131930416274,-0.33412653166948164,-0.21646707574046808,0.10299325122241595,0.2205450247422844,-0.8753411440705118,-0.3700128639222314,0.8064083821700366,-0.3646466601446322,519.4157104492188,-0.7509606344841405
2025-01-02,MCD,0.009037935685330512,-0.17435063988070937,-0.275990615350071,-0.2123468479777727,-0.3874605175324662,0.09512635263194245,-0.9366915698570374,-0.3756634151356392,0.48265351587443817,-0.44024189324322194,287.55810546875,1.2130902557051497
2025-01-02,META,0.02344963346233908,-0.34952263876724576,-0.5634323977441498,-0.3662730990953364,-0.11882708142376307,0.026681657249421196,-0.28679221818869394,-0.48505846532123525,0.6151668472507698,0.36946203406949507,597.843505859375,1.5596874716209066
2025-01-02,MSFT,-0.006927663501339887,-0.998550778266074,-1.211537135463961,-0.42975047955940543,-0.12695087922803508,-0.48236436472026356,-0.638723583847368,-0.7178121541326717,0.258952702630927,-0.5258580304824747,416.2925109863281,-0.6354282291788882
2025-01-02,NFLX,-0.005149746933716615,-1.0271538000162992,-0.6003634516202608,-0.3123767918351913,1.2277785320527916,-0.39362142498430097,-0.41452577403690793,-0.43835166584184204,0.6071046671643602,0.5776000325922608,88.6729965209961,-0.288831013263131
2025-01-02,NKE,-0.026430511089480024,-0.8696223038092201,-0.8837401905589706,-0.7827119808973049,-0.7389624191090394,-0.4616273383922638,-0.6077066215523304,-1.3520177400138123,-1.1838701570178445,-0.6759499033877111,72.43865203857422,-1.4441550663156546
